session_id,capture_group,captured_at,frame_index,neck_ratio,forward_lean_z,shoulder_tilt_ratio,head_tilt_ratio,hand_to_face_ratio,pose_x,pose_y,wrist_elevated,shoulder_width_ratio,head_offset_x_ratio,head_offset_y_ratio,nose_shoulder_x_ratio,nose_shoulder_y_ratio,abs_pose_x,abs_pose_y,face_detected,nose_visibility,shoulder_visibility_min,ear_visibility_min,left_wrist_visibility,right_wrist_visibility,visible_wrist_count,hand_visible,label
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807671.006,175,0.5682,1.0044,0.0343,0.0171,0.649,-64.6655,175.0852,1.0,0.5472,0.0086,-0.5682,-0.0228,-0.5454,64.6655,175.0852,1.0,0.9997,0.9851,0.9996,0.8161,0.3151,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807671.279,176,0.5845,1.0645,0.0115,0.0487,0.6538,-50.2297,179.9696,1.0,0.5453,0.0516,-0.5845,0.043,-0.5472,50.2297,179.9696,1.0,0.9997,0.9875,0.9995,0.634,0.4944,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807671.554,177,0.5626,1.0781,0.0195,0.0696,0.5335,-45.9946,-177.2162,1.0,0.561,0.0835,-0.5626,0.0752,-0.4985,45.9946,177.2162,1.0,0.9997,0.9893,0.9995,0.5118,0.6258,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807671.843,178,0.5614,0.983,0.0365,0.0786,0.5606,-45.759,178.5859,1.0,0.5566,0.0842,-0.5614,0.0702,-0.4941,45.759,178.5859,1.0,0.9998,0.9922,0.9996,0.447,0.7502,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807672.1,179,0.5662,0.997,0.0512,0.0768,0.5878,-53.1638,178.5374,1.0,0.5492,0.0797,-0.5662,0.0598,-0.4979,53.1638,178.5374,1.0,0.9998,0.9938,0.9997,0.4292,0.8147,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807672.356,180,0.5814,0.934,0.0489,0.0633,0.6139,-58.8709,-179.8317,1.0,0.5428,0.0806,-0.5814,0.0633,-0.5325,58.8709,179.8317,1.0,0.9999,0.995,0.9997,0.4155,0.86,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807672.656,181,0.5944,0.9722,0.0577,0.075,0.6145,-49.5422,-169.0852,1.0,0.5415,0.0923,-0.5944,0.1068,-0.5396,49.5422,169.0852,1.0,0.9999,0.9959,0.9998,0.3901,0.8937,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807672.917,182,0.5911,0.9705,0.0692,0.0865,0.6108,-45.5245,-168.6549,1.0,0.5419,0.1182,-0.5911,0.1586,-0.5305,45.5245,168.6549,1.0,0.9999,0.9966,0.9998,0.3748,0.9184,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807673.231,183,0.5856,0.989,0.0606,0.0837,0.5867,-49.3055,-171.4963,1.0,0.5416,0.1067,-0.5856,0.1298,-0.5164,49.3055,171.4963,1.0,0.9999,0.997,0.9998,0.3408,0.9405,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807673.489,184,0.6012,0.9525,0.0442,0.0589,0.5569,-47.9036,-163.7496,1.0,0.5302,0.109,-0.6012,0.1415,-0.5334,47.9036,163.7496,1.0,0.9999,0.9968,0.9998,0.3119,0.952,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807673.786,185,0.5858,0.9982,0.0548,0.0664,0.5526,-47.7572,-164.4719,1.0,0.5414,0.1125,-0.5858,0.1558,-0.5079,47.7572,164.4719,1.0,0.9999,0.9965,0.9998,0.2987,0.962,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807674.111,186,0.5839,0.9541,0.0604,0.0662,0.5632,-45.4132,-166.8676,1.0,0.5432,0.1122,-0.5839,0.1553,-0.5063,45.4132,166.8676,1.0,0.9999,0.9969,0.9998,0.3112,0.9713,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807674.435,187,0.5751,0.9923,0.0661,0.0891,0.6246,-48.7035,-176.6432,1.0,0.5434,0.1121,-0.5751,0.1064,-0.5061,48.7035,176.6432,1.0,0.9999,0.9971,0.9998,0.3216,0.9772,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807674.759,188,0.5739,0.9413,0.0754,0.1044,0.5977,-49.0245,-177.6064,1.0,0.539,0.113,-0.5739,0.087,-0.5073,49.0245,177.6064,1.0,0.9999,0.9974,0.9998,0.3469,0.9813,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807675.017,189,0.5784,0.941,0.1012,0.1157,0.5945,-54.1252,174.0147,1.0,0.5403,0.1099,-0.5784,0.0752,-0.5148,54.1252,174.0147,1.0,0.9999,0.9974,0.9998,0.3506,0.9831,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807675.305,190,0.5724,0.8888,0.1173,0.1259,0.5907,-50.3065,173.2834,1.0,0.546,0.1145,-0.5724,0.0601,-0.5209,50.3065,173.2834,1.0,0.9999,0.9971,0.9998,0.3511,0.9839,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807675.606,191,0.5797,0.8364,0.1406,0.132,0.6177,-54.7935,167.9289,1.0,0.5445,0.1177,-0.5797,0.0459,-0.5338,54.7935,167.9289,1.0,0.9999,0.997,0.9998,0.3584,0.9848,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807675.904,192,0.5796,0.7565,0.1676,0.1364,0.659,-54.8219,167.3012,1.0,0.55,0.1222,-0.5796,0.0284,-0.5398,54.8219,167.3012,1.0,0.9999,0.9969,0.9998,0.3669,0.9828,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807676.222,193,0.5702,0.7757,0.1722,0.1468,0.7208,-55.9441,167.5352,1.0,0.5536,0.1327,-0.5702,0.031,-0.5278,55.9441,167.5352,1.0,0.9999,0.9967,0.9998,0.3565,0.9824,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807676.493,194,0.5589,0.7496,0.1736,0.1411,0.8226,-54.9301,168.3327,1.0,0.5759,0.1058,-0.5589,0.0081,-0.5372,54.9301,168.3327,1.0,0.9999,0.997,0.9998,0.3697,0.9693,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807676.789,195,0.5142,0.9773,0.1868,0.133,0.5627,-54.5881,173.2294,1.0,0.6107,0.1561,-0.5142,0.1151,-0.4682,54.5881,173.2294,1.0,0.9999,0.9957,0.9998,0.325,0.9522,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807677.09,196,0.5186,1.0945,0.2027,0.1527,0.6156,-58.1946,171.9083,1.0,0.5936,0.15,-0.5186,0.0974,-0.4949,58.1946,171.9083,1.0,0.9999,0.9959,0.9999,0.2889,0.9523,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807677.401,197,0.5235,1.061,0.1966,0.1515,0.5857,-55.8135,173.1913,1.0,0.588,0.1568,-0.5235,0.1089,-0.4889,55.8135,173.1913,1.0,0.9999,0.996,0.9999,0.2446,0.9414,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807677.702,198,0.5738,0.9225,0.0437,0.0583,0.7065,-62.5464,-177.3836,1.0,0.5364,0.1165,-0.5738,0.1223,-0.5388,62.5464,177.3836,1.0,0.9999,0.9966,0.9999,0.2841,0.9476,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807678.022,199,0.6072,0.7494,0.0631,0.0571,0.6909,-61.9013,-172.1604,1.0,0.5198,0.1052,-0.6072,0.1353,-0.5742,61.9013,172.1604,1.0,0.9999,0.9975,0.9999,0.3069,0.9564,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807678.378,200,0.6049,0.7229,0.0749,0.0599,0.6531,-66.4219,-173.3234,1.0,0.5218,0.1078,-0.6049,0.1467,-0.572,66.4219,173.3234,1.0,1.0,0.9981,0.9999,0.3032,0.9589,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807678.674,201,0.5969,0.7007,0.0663,0.0151,0.4951,-86.711,-164.829,1.0,0.5183,0.0422,-0.5969,0.0844,-0.5878,86.711,164.829,1.0,1.0,0.9984,0.9999,0.2898,0.9613,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807678.993,202,0.5946,0.694,0.0781,0.015,0.4634,-80.3046,-161.2708,1.0,0.5203,0.03,-0.5946,0.0991,-0.5856,80.3046,161.2708,1.0,1.0,0.9986,0.9999,0.2535,0.9602,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807679.294,203,0.598,0.7041,0.0691,0.021,0.4742,-75.4604,-161.7666,1.0,0.52,0.027,-0.598,0.0962,-0.5859,75.4604,161.7666,1.0,1.0,0.9986,0.9999,0.2276,0.9614,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807679.619,204,0.5782,0.7367,0.0723,0.0231,0.4653,-52.7117,-158.2113,1.0,0.5405,0.026,-0.5782,0.0954,-0.5522,52.7117,158.2113,1.0,1.0,0.9985,0.9999,0.2064,0.9552,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807679.933,205,0.5502,0.751,0.0842,0.0196,0.3987,-53.1897,-164.1767,1.0,0.5567,0.0674,-0.5502,0.1291,-0.4688,53.1897,164.1767,1.0,0.9999,0.9978,0.9997,0.1741,0.9281,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807680.25,206,0.536,0.9106,0.087,0.0309,0.3914,-39.2008,-173.8915,1.0,0.5568,0.0645,-0.536,0.0533,-0.4434,39.2008,173.8915,1.0,0.9999,0.9977,0.9997,0.1521,0.9284,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807680.585,207,0.5197,0.9163,0.1034,0.0587,0.3799,-32.8623,-179.5763,1.0,0.5592,0.0726,-0.5197,0.0028,-0.3995,32.8623,179.5763,1.0,0.9999,0.9977,0.9997,0.1435,0.9269,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807680.838,208,0.5203,0.8767,0.1135,0.0554,0.3826,-36.5461,176.2022,1.0,0.5646,0.072,-0.5203,-0.0083,-0.4124,36.5461,176.2022,1.0,0.9999,0.9977,0.9997,0.1476,0.9262,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807681.154,209,0.5381,0.7599,0.1009,0.0392,0.4374,-53.4847,173.3749,1.0,0.5575,0.0504,-0.5381,-0.0364,-0.4708,53.4847,173.3749,1.0,0.9999,0.9976,0.9997,0.1736,0.9362,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807681.445,210,0.558,0.9508,0.0978,0.0431,0.4477,-49.0077,176.4194,1.0,0.5432,0.0633,-0.558,-0.0144,-0.4976,49.0077,176.4194,1.0,0.9999,0.9978,0.9998,0.1768,0.9401,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807681.749,211,0.5586,0.8414,0.1026,0.0513,0.436,-51.1736,178.0622,1.0,0.5482,0.0627,-0.5586,-0.0057,-0.4988,51.1736,178.0622,1.0,0.9999,0.9978,0.9998,0.1758,0.9431,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807682.067,212,0.5575,0.9721,0.0856,0.0304,0.4331,-58.558,-177.4592,1.0,0.5661,0.0745,-0.5575,0.0221,-0.5106,58.558,177.4592,1.0,0.9999,0.9979,0.9998,0.1726,0.9496,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807682.404,213,0.5495,0.795,0.1104,0.035,0.4917,-68.7892,-172.2566,1.0,0.5801,0.0727,-0.5495,0.0377,-0.5118,68.7892,172.2566,1.0,0.9998,0.9948,0.9997,0.3945,0.9508,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807682.722,214,0.5341,0.7568,0.1181,0.0349,0.4745,-41.7329,-174.7276,1.0,0.5822,0.0483,-0.5341,-0.0054,-0.4938,41.7329,174.7276,1.0,0.9997,0.9935,0.9996,0.5602,0.9455,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807682.986,215,0.5234,0.8128,0.1078,0.0368,0.4637,-44.7536,-176.7909,1.0,0.5941,0.0421,-0.5234,-0.0158,-0.4787,44.7536,176.7909,1.0,0.9996,0.9915,0.9995,0.6476,0.9447,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807683.313,216,0.5338,0.8189,0.1104,0.0342,0.464,-46.7207,-178.0087,1.0,0.5943,0.0394,-0.5338,-0.0158,-0.4812,46.7207,178.0087,1.0,0.9996,0.9883,0.9994,0.7415,0.9511,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807683.627,217,0.5231,0.794,0.1168,0.0345,0.4404,-38.4839,179.0429,1.0,0.5884,0.0345,-0.5231,-0.0239,-0.4514,38.4839,179.0429,1.0,0.9995,0.9877,0.9993,0.7864,0.9525,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807683.969,218,0.523,0.7967,0.1234,0.0375,0.4353,-40.0525,179.8751,1.0,0.5826,0.0349,-0.523,-0.0322,-0.4506,40.0525,179.8751,1.0,0.9993,0.9865,0.9992,0.8187,0.9526,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807684.251,219,0.5269,0.7549,0.1191,0.0238,0.4413,-63.6297,179.0618,1.0,0.5901,0.0291,-0.5269,-0.0238,-0.466,63.6297,179.0618,1.0,0.9993,0.9845,0.9991,0.8389,0.9476,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807684.56,220,0.5284,0.7371,0.1201,0.024,0.4602,-58.9162,179.6462,1.0,0.5855,0.0347,-0.5284,-0.008,-0.4697,58.9162,179.6462,1.0,0.9993,0.9853,0.999,0.8532,0.9422,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807684.874,221,0.53,0.7578,0.1178,0.0161,0.4717,-79.17,178.4552,1.0,0.5838,0.0375,-0.53,0.0,-0.4764,79.17,178.4552,1.0,0.9992,0.9836,0.9988,0.8582,0.9345,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807685.191,222,0.5284,0.7083,0.1274,0.0135,0.4756,-64.5972,179.7951,1.0,0.5766,0.0298,-0.5284,-0.0081,-0.4688,64.5972,179.7951,1.0,0.9993,0.9848,0.9988,0.8597,0.9223,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807685.487,223,0.5232,0.7722,0.1207,0.008,0.4915,-49.4456,-178.7198,1.0,0.5824,0.0188,-0.5232,-0.0215,-0.4588,49.4456,178.7198,1.0,0.9993,0.9863,0.9989,0.8697,0.9245,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807685.744,224,0.5298,0.7517,0.0995,0.0027,0.5565,0.0,0.0,1.0,0.581,0.0081,-0.5298,-0.0242,-0.4464,0.0,0.0,0.0,0.9993,0.9868,0.9989,0.8685,0.9257,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807685.997,225,0.4938,0.8293,0.0951,0.0079,0.5202,0.0,0.0,1.0,0.5917,0.0132,-0.4938,-0.0106,-0.3512,0.0,0.0,0.0,0.9992,0.9877,0.9987,0.8668,0.9223,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807686.311,226,0.4633,0.8296,0.0953,0.0053,0.4975,0.0,0.0,1.0,0.5902,0.0053,-0.4633,-0.0371,-0.3203,0.0,0.0,0.0,0.999,0.9885,0.9986,0.8607,0.9207,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807686.602,227,0.4747,0.7416,0.0971,0.0,0.5114,0.0,0.0,1.0,0.5793,0.0108,-0.4747,-0.027,-0.3452,0.0,0.0,0.0,0.9989,0.9893,0.9984,0.8543,0.9195,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807686.879,228,0.4733,0.7798,0.0995,0.0,0.4655,0.0,0.0,1.0,0.581,0.0108,-0.4733,-0.0296,-0.3442,0.0,0.0,0.0,0.9989,0.9892,0.9984,0.8502,0.9201,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807687.137,229,0.4773,0.8141,0.1019,0.0027,0.4746,0.0,0.0,1.0,0.5827,0.0054,-0.4773,-0.0295,-0.3513,0.0,0.0,0.0,0.9989,0.9886,0.9984,0.8525,0.9202,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807687.46,230,0.5231,0.7687,0.1135,0.0277,0.4875,-42.6644,-176.9391,1.0,0.5646,0.0221,-0.5231,-0.0138,-0.4511,42.6644,176.9391,1.0,0.999,0.9896,0.9985,0.8449,0.9258,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807687.775,231,0.5268,0.7429,0.1145,0.0372,0.477,-47.4327,-174.773,1.0,0.5458,0.0401,-0.5268,0.02,-0.4466,47.4327,174.773,1.0,0.9991,0.9919,0.9987,0.8256,0.9239,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807688.106,232,0.5326,0.7941,0.1303,0.0312,0.5136,-43.8652,-171.8944,1.0,0.5516,0.0453,-0.5326,0.0425,-0.4589,43.8652,171.8944,1.0,0.9992,0.992,0.9989,0.8167,0.923,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807688.433,233,0.5273,0.8845,0.1402,0.0252,0.5934,-47.7959,-171.7083,1.0,0.5571,0.0505,-0.5273,0.0505,-0.4432,47.7959,171.7083,1.0,0.9994,0.9918,0.999,0.8325,0.9253,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807688.749,234,0.539,0.9199,0.0813,0.0361,0.4333,-53.3593,-170.0291,1.0,0.5189,0.0873,-0.539,0.0964,-0.4577,53.3593,170.0291,1.0,0.9995,0.9921,0.9993,0.8774,0.9398,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807689.075,235,0.5076,1.0427,0.0061,0.0061,0.4844,-45.5962,-168.8095,1.0,0.5141,0.0638,-0.5076,0.1216,-0.3982,45.5962,168.8095,1.0,0.9997,0.9938,0.9995,0.9129,0.7754,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807657,1779807689.397,236,0.4559,1.1259,0.0152,0.0061,0.6864,-44.0389,-169.245,1.0,0.5141,0.0729,-0.4559,0.1702,-0.2918,44.0389,169.245,1.0,0.9997,0.9931,0.9995,0.8507,0.6059,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807697.777,237,0.5932,0.903,0.0669,0.0152,5.0,-50.522,-148.8316,0.0,0.5137,0.0973,-0.5932,0.2342,-0.5202,50.522,148.8316,1.0,0.9999,0.9982,0.9999,0.1053,0.0762,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807698.062,238,0.5915,0.8533,0.0637,0.0152,5.0,-51.0288,-149.7457,0.0,0.5151,0.094,-0.5915,0.2305,-0.5187,51.0288,149.7457,1.0,0.9999,0.9983,0.9999,0.1025,0.0724,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807698.396,239,0.5863,0.8952,0.0601,0.018,5.0,-49.2399,-152.6944,0.0,0.5197,0.0782,-0.5863,0.1834,-0.5171,49.2399,152.6944,1.0,0.9999,0.9985,0.9999,0.1054,0.0722,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807698.653,240,0.5863,0.8431,0.0601,0.018,5.0,-46.5802,-145.6976,0.0,0.5197,0.0812,-0.5863,0.1954,-0.5141,46.5802,145.6976,1.0,0.9999,0.9986,0.9999,0.1041,0.0713,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807698.936,241,0.5825,0.5631,0.0607,0.0,5.0,-42.3328,-140.0704,0.0,0.515,0.0941,-0.5825,0.2822,-0.5067,42.3328,140.0704,1.0,0.9999,0.9986,0.9998,0.0944,0.0734,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807699.236,242,0.581,0.5278,0.0587,0.0,5.0,-39.8096,-135.8779,0.0,0.5056,0.1298,-0.581,0.3338,-0.4945,39.8096,135.8779,1.0,0.9998,0.9985,0.9997,0.0798,0.0841,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807699.575,243,0.5785,0.4815,0.056,0.0,5.0,-38.2189,-132.5129,0.0,0.5024,0.14,-0.5785,0.3546,-0.4883,38.2189,132.5129,1.0,0.9998,0.9984,0.9997,0.0709,0.0937,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807699.83,244,0.5785,0.4768,0.056,0.0,5.0,-32.3958,-127.9888,0.0,0.5024,0.14,-0.5785,0.3546,-0.4883,32.3958,127.9888,1.0,0.9997,0.9982,0.9996,0.065,0.092,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807700.149,245,0.5783,0.4925,0.0622,0.0,5.0,-33.2457,-126.0201,0.0,0.5025,0.1461,-0.5783,0.3607,-0.4882,33.2457,126.0201,1.0,0.9997,0.998,0.9995,0.0624,0.0968,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807700.404,246,0.5801,0.4431,0.0624,0.0031,5.0,-34.1121,-125.33,0.0,0.501,0.1497,-0.5801,0.3649,-0.4866,34.1121,125.33,1.0,0.9997,0.998,0.9995,0.0617,0.1027,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807700.714,247,0.5806,0.4279,0.0628,0.0063,5.0,-33.5703,-122.4336,0.0,0.4979,0.1569,-0.5806,0.3829,-0.4865,33.5703,122.4336,1.0,0.9996,0.998,0.9995,0.0636,0.1154,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807700.99,248,0.5806,0.379,0.0628,0.0063,5.0,-34.4834,-125.1521,0.0,0.4979,0.1601,-0.5806,0.3892,-0.4833,34.4834,125.1521,1.0,0.9996,0.998,0.9994,0.0644,0.1197,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807701.324,249,0.5868,0.4816,0.0659,0.0094,5.0,-41.0402,-136.6547,0.0,0.498,0.1569,-0.5868,0.3797,-0.4926,41.0402,136.6547,1.0,0.9996,0.9981,0.9994,0.0672,0.1284,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807701.63,250,0.5939,0.6361,0.0622,0.0155,5.0,-44.9118,-142.0058,0.0,0.5025,0.1399,-0.5939,0.3296,-0.5099,44.9118,142.0058,1.0,0.9997,0.9983,0.9995,0.0741,0.1309,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807701.917,251,0.5917,0.7,0.0555,0.0185,5.0,-47.1248,-146.3052,0.0,0.507,0.1233,-0.5917,0.2866,-0.5085,47.1248,146.3052,1.0,0.9997,0.9984,0.9996,0.0745,0.122,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807702.235,252,0.5932,0.6921,0.0461,0.0215,5.0,-48.7375,-148.96,0.0,0.5084,0.1137,-0.5932,0.252,-0.5133,48.7375,148.96,1.0,0.9998,0.9986,0.9997,0.0766,0.1067,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807702.505,253,0.5956,0.6913,0.0489,0.0122,5.0,-48.0924,-147.1367,0.0,0.5115,0.11,-0.5956,0.2535,-0.5284,48.0924,147.1367,1.0,0.9998,0.9986,0.9997,0.0775,0.0989,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807702.771,254,0.6227,0.4886,0.0511,0.012,5.0,-60.8715,-143.6038,0.0,0.5194,0.1023,-0.6227,0.2828,-0.6197,60.8715,143.6038,1.0,0.9998,0.9984,0.9997,0.0721,0.0929,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807703.062,255,0.6437,0.5477,0.0511,0.009,5.0,-75.1929,-144.5145,0.0,0.5194,0.0872,-0.6437,0.2467,-0.6979,75.1929,144.5145,1.0,0.9998,0.9982,0.9996,0.0712,0.0859,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807703.356,256,0.6468,0.5912,0.0537,0.0,5.0,-74.1929,-142.0751,0.0,0.5242,0.0715,-0.6468,0.2325,-0.7124,74.1929,142.0751,1.0,0.9997,0.9979,0.9996,0.0686,0.0803,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807703.644,257,0.6528,0.6437,0.0537,0.003,5.0,-77.727,-143.2081,0.0,0.5242,0.0596,-0.6528,0.2206,-0.7184,77.727,143.2081,1.0,0.9997,0.9972,0.9995,0.0687,0.0718,0.0,0.0,Looking Away
